date,value
2021-01-01 19:28:15 +0000,OrderedDict()
2021-01-02 19:25:50 +0000,OrderedDict()
2021-01-03 19:20:02 +0000,OrderedDict()
2021-01-04 19:24:50 +0000,OrderedDict()
2021-01-05 19:26:14 +0000,OrderedDict()
2021-01-06 19:33:28 +0000,OrderedDict()
2021-01-07 21:28:13 +0000,OrderedDict()
2021-01-08 19:34:02 +0000,OrderedDict()
2021-01-09 19:27:30 +0000,OrderedDict()
2021-01-10 19:21:43 +0000,OrderedDict()
2021-01-11 19:24:30 +0000,OrderedDict()
2021-01-13 19:21:39 +0000,OrderedDict()
2021-01-14 19:32:13 +0000,OrderedDict()
2021-01-15 19:23:21 +0000,OrderedDict()
2021-01-16 19:21:11 +0000,OrderedDict()
2021-01-17 19:21:55 +0000,OrderedDict()
2021-01-18 19:19:11 +0000,OrderedDict()
2021-01-19 19:18:48 +0000,OrderedDict()
2021-01-20 19:28:28 +0000,OrderedDict()
2021-01-21 19:26:17 +0000,OrderedDict()
2021-01-22 19:23:19 +0000,OrderedDict()
2021-01-23 19:22:16 +0000,OrderedDict()
2021-01-24 19:26:50 +0000,OrderedDict()
2021-01-25 19:31:56 +0000,OrderedDict()
2021-01-26 19:27:31 +0000,OrderedDict()
2021-01-27 19:56:12 +0000,OrderedDict()
2021-01-28 19:16:03 +0000,OrderedDict()
2021-02-03 19:34:59 +0000,OrderedDict()
2021-02-04 19:20:54 +0000,OrderedDict()
2021-02-05 19:27:13 +0000,OrderedDict()
2021-02-06 19:23:10 +0000,OrderedDict()
2021-02-07 19:27:31 +0000,OrderedDict()
2021-02-08 19:22:50 +0000,OrderedDict()
2021-02-09 19:25:28 +0000,OrderedDict()
2021-02-10 19:32:11 +0000,OrderedDict()
2021-02-11 19:20:26 +0000,OrderedDict()
2021-02-12 19:23:23 +0000,OrderedDict()
2021-02-13 19:20:32 +0000,OrderedDict()
2021-02-14 19:25:25 +0000,OrderedDict()
2021-02-15 19:25:23 +0000,OrderedDict()
2021-02-16 19:22:33 +0000,OrderedDict()
2021-02-17 20:11:13 +0000,OrderedDict()
2021-02-18 20:08:32 +0000,OrderedDict()
2021-02-19 20:15:44 +0000,OrderedDict()
2021-02-20 20:16:25 +0000,OrderedDict()
2021-02-21 20:33:04 +0000,OrderedDict()
2021-02-22 20:21:21 +0000,OrderedDict()
2021-02-23 20:24:42 +0000,OrderedDict()
2021-02-24 20:12:00 +0000,OrderedDict()
2021-02-25 19:23:54 +0000,OrderedDict()
2021-02-26 19:22:45 +0000,OrderedDict()
2021-02-27 19:22:04 +0000,OrderedDict()
2021-02-28 19:26:02 +0000,OrderedDict()
2021-03-01 19:21:07 +0000,OrderedDict()
2021-03-02 19:18:40 +0000,OrderedDict()
2021-03-03 19:28:17 +0000,OrderedDict()
2021-03-04 19:14:18 +0000,OrderedDict()
2021-03-05 19:21:02 +0000,OrderedDict()
2021-03-06 19:21:30 +0000,OrderedDict()
2021-03-07 19:17:15 +0000,OrderedDict()
2021-03-08 19:18:50 +0000,OrderedDict()
2021-03-09 19:20:36 +0000,OrderedDict()
2021-03-10 20:23:07 +0000,OrderedDict()
2021-03-11 19:51:51 +0000,OrderedDict()
2021-03-12 19:54:46 +0000,OrderedDict()
2021-03-13 19:49:21 +0000,OrderedDict()
2021-03-14 19:47:44 +0000,OrderedDict()
2021-03-15 19:53:21 +0000,OrderedDict()
2021-03-16 19:45:46 +0000,OrderedDict()
2021-03-17 19:54:10 +0000,OrderedDict()
2021-03-18 19:41:10 +0000,OrderedDict()
2021-03-19 19:42:06 +0000,OrderedDict()
2021-03-20 19:38:39 +0000,OrderedDict()
2021-03-21 19:49:20 +0000,OrderedDict()
2021-03-22 19:45:35 +0000,OrderedDict()
2021-03-23 19:39:22 +0000,OrderedDict()
2021-03-24 19:46:28 +0000,OrderedDict()
2021-03-25 20:02:44 +0000,OrderedDict()
2021-03-26 19:46:27 +0000,OrderedDict()
2021-03-27 19:38:40 +0000,OrderedDict()
2021-03-28 19:43:28 +0100,OrderedDict()
2021-03-29 19:45:40 +0100,OrderedDict()
2021-03-30 19:14:32 +0100,OrderedDict()
2021-03-31 19:14:43 +0100,OrderedDict()
2021-04-01 19:18:43 +0100,OrderedDict()
2021-04-02 19:19:31 +0100,OrderedDict()
2021-04-03 19:16:57 +0100,OrderedDict()
2021-04-04 19:18:56 +0100,OrderedDict()
2021-04-05 19:16:58 +0100,OrderedDict()
2021-04-06 19:19:56 +0100,OrderedDict()
2021-04-07 19:21:11 +0100,OrderedDict()
2021-04-08 19:19:58 +0100,OrderedDict()
2021-04-09 19:22:47 +0100,OrderedDict()
2021-04-10 19:14:28 +0100,OrderedDict()
2021-04-11 19:19:57 +0100,OrderedDict()
2021-04-12 19:19:59 +0100,OrderedDict()
2021-04-13 19:18:25 +0100,OrderedDict()
2021-04-14 19:20:18 +0100,OrderedDict()
2021-04-15 19:20:45 +0100,OrderedDict()
2021-04-16 19:19:28 +0100,OrderedDict()
2021-04-18 19:23:14 +0100,OrderedDict()
2021-04-19 19:17:49 +0100,OrderedDict()
2021-04-20 19:18:55 +0100,OrderedDict()
2021-04-21 14:52:12 +0100,OrderedDict()
2021-04-22 19:18:30 +0100,OrderedDict()
2021-04-23 19:21:13 +0100,OrderedDict()
2021-04-24 19:16:13 +0100,OrderedDict()
2021-04-25 20:10:41 +0100,OrderedDict()
2021-04-26 20:11:24 +0100,OrderedDict()
2021-04-27 19:18:24 +0100,OrderedDict()
2021-04-28 19:20:37 +0100,OrderedDict()
2021-04-29 19:20:06 +0100,OrderedDict()
2021-04-30 19:18:44 +0100,OrderedDict()
2021-05-01 19:16:10 +0100,OrderedDict()
2021-05-02 19:15:26 +0100,OrderedDict()
2021-05-03 19:25:54 +0100,OrderedDict()
2021-05-04 19:16:30 +0100,OrderedDict()
2021-05-05 19:18:06 +0100,OrderedDict()
2021-05-06 19:18:59 +0100,OrderedDict()
2021-05-07 19:17:58 +0100,OrderedDict()
2021-05-08 19:22:12 +0100,OrderedDict()
2021-05-09 19:11:58 +0100,OrderedDict()
2021-05-10 19:17:37 +0100,OrderedDict()
2022-05-09T01:20:18Z,OrderedDict()
2022-05-10T01:15:55Z,OrderedDict()
2022-05-12T01:15:04Z,OrderedDict()
2022-05-13T01:31:17Z,OrderedDict()
2022-05-14T01:25:31Z,OrderedDict()
2022-05-15T01:26:41Z,OrderedDict()
2022-05-16T01:14:07Z,OrderedDict()
2022-05-17T02:12:27Z,OrderedDict()
2022-05-18T02:02:32Z,OrderedDict()
2022-05-19T02:23:53Z,OrderedDict()
2022-05-19T19:05:28Z,OrderedDict()
2022-05-21T01:52:04Z,OrderedDict()
2022-05-22T02:12:58Z,OrderedDict()
2022-05-23T02:12:28Z,OrderedDict()
2022-05-23T21:53:22Z,OrderedDict()
2022-05-25T02:21:44Z,OrderedDict()
2022-05-26T02:26:34Z,OrderedDict()
2022-05-27T02:18:27Z,OrderedDict()
2022-05-28T02:16:11Z,OrderedDict()
2022-05-29T02:27:35Z,OrderedDict()
2022-05-30T02:22:36Z,OrderedDict()
2022-06-01T02:34:50Z,OrderedDict()
2022-06-02T02:26:23Z,OrderedDict()
2022-06-03T02:02:53Z,OrderedDict()
2022-06-04T02:04:11Z,OrderedDict()
2022-06-05T02:25:00Z,OrderedDict()
2022-06-06T02:22:39Z,OrderedDict()
2022-06-07T02:15:43Z,OrderedDict()
2022-06-08T02:18:33Z,OrderedDict()
2022-06-09T02:13:24Z,OrderedDict()
2022-06-10T02:26:35Z,OrderedDict()
2022-06-11T02:17:55Z,OrderedDict()
2022-06-12T02:32:27Z,OrderedDict()
2022-06-13T02:31:48Z,OrderedDict()
2022-06-14T02:31:05Z,OrderedDict()
2022-06-14T21:58:40Z,OrderedDict()
2022-06-16T02:18:43Z,OrderedDict()
2022-06-17T02:20:44Z,OrderedDict()
2022-06-18T02:19:42Z,OrderedDict()
2022-06-19T02:25:46Z,OrderedDict()
2022-06-20T02:21:21Z,OrderedDict()
2022-06-21T02:25:52Z,OrderedDict()
2022-06-22T02:33:09Z,OrderedDict()
2022-06-22T21:58:08Z,OrderedDict()
2022-06-24T02:27:16Z,OrderedDict()
2022-06-25T02:33:54Z,OrderedDict()
2022-06-27T02:32:05Z,OrderedDict()
2022-06-28T02:31:54Z,OrderedDict()
2022-06-29T02:33:26Z,OrderedDict()
2022-06-30T02:30:40Z,OrderedDict()
2022-07-01T02:44:08Z,OrderedDict()
2022-07-02T02:29:21Z,OrderedDict()
2022-07-03T02:38:34Z,OrderedDict()
2022-07-04T02:37:53Z,OrderedDict()
2022-07-05T02:31:37Z,OrderedDict()
2022-07-06T02:44:29Z,OrderedDict()
2022-07-07T02:35:12Z,OrderedDict()
2022-07-08T02:34:55Z,OrderedDict()
2022-07-09T02:23:57Z,OrderedDict()
2022-07-10T02:39:57Z,OrderedDict()
2022-07-11T02:39:38Z,OrderedDict()
2022-07-12T02:44:07Z,OrderedDict()
2022-07-13T02:30:35Z,OrderedDict()
2022-07-14T02:41:45Z,OrderedDict()
2022-07-15T02:46:34Z,OrderedDict()
2022-07-15T21:57:44Z,OrderedDict()
2022-07-17T02:47:26Z,OrderedDict()
2022-07-18T02:50:32Z,OrderedDict()
2022-07-19T02:58:34Z,OrderedDict()
2022-07-21T02:48:24Z,OrderedDict()
2022-07-21T22:03:06Z,OrderedDict()
2022-07-22T21:59:53Z,OrderedDict()
2022-07-24T02:55:32Z,OrderedDict()
2022-07-25T02:44:15Z,OrderedDict()
2022-07-26T03:00:57Z,OrderedDict()
2022-07-26T16:09:19Z,OrderedDict()
2022-07-27T02:53:06Z,OrderedDict()
2022-07-28T02:41:21Z,OrderedDict()
2022-07-29T03:00:18Z,OrderedDict()
2022-07-30T02:45:20Z,OrderedDict()
2022-07-31T02:59:16Z,OrderedDict()
2022-08-01T02:54:26Z,OrderedDict()
2022-08-02T03:06:53Z,OrderedDict()
2022-08-03T02:45:05Z,OrderedDict()
2022-08-04T02:40:42Z,OrderedDict()
2022-08-05T02:42:14Z,OrderedDict()
2022-08-06T02:40:54Z,OrderedDict()
2022-08-07T02:51:00Z,OrderedDict()
2022-08-08T02:40:04Z,OrderedDict()
2022-08-09T02:50:46Z,OrderedDict()
2022-08-09T22:01:56Z,OrderedDict()
2022-08-11T02:36:58Z,OrderedDict()
2022-08-12T02:39:17Z,OrderedDict()
2022-08-13T02:34:30Z,OrderedDict()
2022-08-14T02:58:21Z,OrderedDict()
2022-08-15T02:58:48Z,OrderedDict()
2022-08-16T02:50:57Z,OrderedDict()
2022-08-17T03:11:19Z,OrderedDict()
2022-08-18T03:03:11Z,OrderedDict()
2022-08-19T03:02:41Z,OrderedDict()
2022-08-20T02:53:09Z,OrderedDict()
2022-08-23T19:17:15Z,OrderedDict()
2022-08-30T13:32:59Z,OrderedDict()
2022-09-01T02:55:44Z,OrderedDict()
2022-09-02T03:07:19Z,OrderedDict()
2022-09-02T22:03:45Z,OrderedDict()
2022-09-04T03:10:26Z,OrderedDict()
2022-09-05T03:07:10Z,OrderedDict()
2022-09-06T03:22:05Z,OrderedDict()
2022-09-07T03:19:11Z,OrderedDict()
2022-09-10T03:12:40Z,OrderedDict()
2022-09-11T03:12:18Z,OrderedDict()
2022-09-12T03:23:31Z,OrderedDict()
2022-09-13T03:17:06Z,OrderedDict()
2022-09-14T03:15:38Z,OrderedDict()
2022-09-15T03:24:33Z,OrderedDict()
2022-09-16T03:18:32Z,OrderedDict()
2022-09-16T19:13:22Z,OrderedDict()
2022-09-18T03:28:21Z,OrderedDict()
2022-09-20T03:10:32Z,OrderedDict()
2022-09-21T03:25:20Z,OrderedDict()
2022-09-22T03:16:05Z,OrderedDict()
2022-09-24T03:14:50Z,OrderedDict()
2022-09-25T03:13:30Z,OrderedDict()
2022-09-26T03:21:18Z,OrderedDict()
2022-09-26T16:20:55Z,OrderedDict()
2022-09-29T02:48:12Z,OrderedDict()
2022-09-30T03:04:24Z,OrderedDict()
2022-10-01T03:01:31Z,OrderedDict()
2022-10-02T02:52:50Z,OrderedDict()
2022-10-03T02:20:42Z,OrderedDict()
2022-10-04T02:30:08Z,OrderedDict()
2022-10-05T02:29:01Z,OrderedDict()
2022-10-06T06:53:13Z,OrderedDict()
2022-10-07T02:40:31Z,OrderedDict()
2022-10-08T02:18:23Z,OrderedDict()
2022-10-09T02:41:16Z,OrderedDict()
2022-10-10T02:43:13Z,OrderedDict()
2022-10-11T02:38:14Z,OrderedDict()
2022-10-12T02:50:41Z,OrderedDict()
2022-10-13T02:43:09Z,OrderedDict()
2022-10-14T02:54:18Z,OrderedDict()
2022-10-15T02:49:55Z,OrderedDict()
2022-10-16T02:54:49Z,OrderedDict()
2022-10-17T02:56:48Z,OrderedDict()
2022-10-18T02:48:17Z,OrderedDict()
2022-10-19T02:45:16Z,OrderedDict()
2022-10-20T02:46:20Z,OrderedDict()
2022-10-20T21:43:10Z,OrderedDict()
2022-10-22T02:31:17Z,OrderedDict()
2022-10-23T02:45:04Z,OrderedDict()
2022-10-24T02:57:24Z,OrderedDict()
2022-10-25T02:50:40Z,OrderedDict()
2022-10-26T02:26:15Z,OrderedDict()
2022-10-27T02:22:43Z,OrderedDict()
2022-10-28T02:35:50Z,OrderedDict()
2022-10-29T02:16:14Z,OrderedDict()
2022-10-30T02:39:15Z,OrderedDict()
2022-10-31T02:40:00Z,OrderedDict()
2022-11-01T02:45:25Z,OrderedDict()
2022-11-02T02:38:05Z,OrderedDict()
2022-11-03T02:19:16Z,OrderedDict()
2022-11-04T13:04:19Z,OrderedDict()
2022-11-05T02:16:32Z,OrderedDict()
2022-11-06T02:18:18Z,OrderedDict()
2022-11-07T02:14:37Z,OrderedDict()
2022-11-08T02:13:30Z,OrderedDict()
2022-11-09T02:25:05Z,OrderedDict()
2022-11-10T02:16:39Z,OrderedDict()
2022-11-11T02:17:03Z,OrderedDict()
2022-11-12T02:12:30Z,OrderedDict()
2022-11-13T02:11:39Z,OrderedDict()
2022-11-14T02:12:27Z,OrderedDict()
2022-11-14T18:46:41Z,OrderedDict()
2022-11-16T02:11:05Z,OrderedDict()
2022-11-17T02:09:53Z,OrderedDict()
2022-11-18T02:14:51Z,OrderedDict()
2022-11-19T02:09:17Z,OrderedDict()
2022-11-20T02:14:40Z,OrderedDict()
2022-11-21T02:11:03Z,OrderedDict()
2022-11-22T02:13:26Z,OrderedDict()
2022-11-23T02:00:35Z,OrderedDict()
2022-11-24T02:03:43Z,OrderedDict()
2022-11-25T02:00:50Z,OrderedDict()
2022-11-26T01:55:31Z,OrderedDict()
2022-11-27T02:06:18Z,OrderedDict()
2022-11-28T02:00:06Z,OrderedDict()
2022-11-29T01:59:07Z,OrderedDict()
2022-11-30T02:00:46Z,OrderedDict()
2022-12-01T02:11:22Z,OrderedDict()
2022-12-02T01:46:25Z,OrderedDict()
2022-12-03T01:42:36Z,OrderedDict()
2022-12-04T01:54:38Z,OrderedDict()
2022-12-05T01:46:52Z,OrderedDict()
2022-12-06T01:45:11Z,OrderedDict()
2022-12-07T01:55:04Z,OrderedDict()
2022-12-08T01:45:41Z,OrderedDict()
